model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
route,0,,,,,,,,,,,,,-97.3154436117198,-15.414649882285795
route,0,,,,,,,,,,,,,-98.05257002145093,-15.315609220722507
route,0,,,,,,,,,,,,,-98.89330205955305,-15.101852654298344
route,0,,,,,,,,,,,,,-100.51237063564776,-14.664812956911346
route,0,,,,,,,,,,,,,-100.51237063564776,-14.664812956911346
route,0,,,,,,,,,,,,,-101.47781579528228,-14.404206641876108
route,0,,,,,,,,,,,,,-102.44325996045947,-14.143596644047108
route,0,,,,,,,,,,,,,-103.408705120094,-13.882990329011866
route,0,,,,,,,,,,,,,-104.37415027972851,-13.622384013976628
route,0,,,,,,,,,,,,,-105.33959543936302,-13.361777698941387
route,0,,,,,,,,,,,,,-106.30503960454021,-13.10116770111239
route,0,,,,,,,,,,,,,-107.27048476417474,-12.840561386077148
route,0,,,,,,,,,,,,,-108.23592992380925,-12.579955071041907
route,0,,,,,,,,,,,,,-109.20137508344376,-12.319348756006669
route,0,,,,,,,,,,,,,-110.16682024307829,-12.058742440971427
route,0,,,,,,,,,,,,,-111.13226440825548,-11.798132443142425
route,0,,,,,,,,,,,,,-112.09770956789,-11.537526128107187
route,0,,,,,,,,,,,,,-113.0631547275245,-11.276919813071945
route,0,,,,,,,,,,,,,-114.02859988715903,-11.016313498036707
route,0,,,,,,,,,,,,,-114.99404405233622,-10.755703500207707
route,0,,,,,,,,,,,,,-115.95948921197075,-10.495097185172465
route,0,,,,,,,,,,,,,-116.92493437160526,-10.234490870137227
route,0,,,,,,,,,,,,,-117.89037953123977,-9.973884555101986
route,0,,,,,,,,,,,,,-118.85582369641698,-9.713274557272989
route,0,,,,,,,,,,,,,-119.82126885605149,-9.452668242237747
route,0,,,,,,,,,,,,,-120.78671401568602,-9.192061927202506
route,0,,,,,,,,,,,,,-121.75215917532051,-8.931455612167268
route,0,,,,,,,,,,,,,-122.71760433495504,-8.670849297132026
route,0,,,,,,,,,,,,,-123.68304850013223,-8.410239299303027
route,0,,,,,,,,,,,,,-124.64849365976676,-8.149632984267786
route,0,,,,,,,,,,,,,-125.61393881940127,-7.889026669232545
route,0,,,,,,,,,,,,,-126.57938397903578,-7.628420354197307
route,0,,,,,,,,,,,,,-127.911702277409,-7.268779641275925
route,0,,,,,,,,,,,,,-127.91168754623398,-7.268783619105198
route,0,,,,,,,,,,,,,-129.02214984531676,-7.003975993158993
route,0,,,,,,,,,,,,,-130.18397090892395,-6.82968616948032
route,0,,,,,,,,,,,,,-131.35661811523124,-6.757708624498834
route,0,,,,,,,,,,,,,-132.5310445586845,-6.788605445022703
route,0,,,,,,,,,,,,,-133.69827258678842,-6.922141606562697
route,0,,,,,,,,,,,,,-134.8493328864919,-7.157293519061727
route,0,,,,,,,,,,,,,-135.9753922781614,-7.492254032198275
route,0,,,,,,,,,,,,,-137.06785403611894,-7.924452761935835
route,0,,,,,,,,,,,,,-138.12142790254526,-8.45256020096417
route,0,,,,,,,,,,,,,-139.13230134594798,-9.083528875666381
route,0,,,,,,,,,,,,,-140.07800193876656,-9.808530474578713
route,0,,,,,,,,,,,,,-140.94981683916595,-10.620877076973652
route,0,,,,,,,,,,,,,-141.7397334725787,-11.513079214993137
route,0,,,,,,,,,,,,,-142.44042995850143,-12.476927485182351
route,0,,,,,,,,,,,,,-143.0454874993738,-13.503518175378078
route,0,,,,,,,,,,,,,-143.54929061709493,-14.583410597366186
route,0,,,,,,,,,,,,,-144.09280735080858,-16.2257189306007
route,0,,,,,,,,,,,,,-144.09280735080858,-16.2257189306007
route,0,,,,,,,,,,,,,-144.3540876171017,-17.190982104545938
route,0,,,,,,,,,,,,,-144.61536788339478,-18.156245278491177
route,0,,,,,,,,,,,,,-144.87663341851288,-19.121512430265682
route,0,,,,,,,,,,,,,-145.137913684806,-20.086775604210924
route,0,,,,,,,,,,,,,-145.3991939510991,-21.052038778156163
route,0,,,,,,,,,,,,,-145.66047421739222,-22.017301952101395
route,0,,,,,,,,,,,,,-145.92175448368533,-22.982565126046634
route,0,,,,,,,,,,,,,-146.18302001880338,-23.947832277821146
route,0,,,,,,,,,,,,,-146.4443002850965,-24.91309545176638
route,0,,,,,,,,,,,,,-146.70557856247495,-25.878351260124102
route,0,,,,,,,,,,,,,-146.96685882876807,-26.843614434069334
route,0,,,,,,,,,,,,,-147.22813909506118,-27.808877608014573
route,0,,,,,,,,,,,,,-147.48940463017925,-28.77414475978909
route,0,,,,,,,,,,,,,-147.75068489647236,-29.73940793373432
route,0,,,,,,,,,,,,,-148.01196516276548,-30.70467110767956
route,0,,,,,,,,,,,,,-148.27324542905856,-31.669934281624798
route,0,,,,,,,,,,,,,-148.53452569535168,-32.63519745557003
route,0,,,,,,,,,,,,,-148.79579123046975,-33.60046460734454
route,0,,,,,,,,,,,,,-149.05707149676286,-34.56572778128978
route,0,,,,,,,,,,,,,-149.31835176305597,-35.53099095523502
route,0,,,,,,,,,,,,,-149.57963202934909,-36.49625412918026
route,0,,,,,,,,,,,,,-149.84089756446713,-37.46152128095477
route,0,,,,,,,,,,,,,-150.10217783076024,-38.4267844549
route,0,,,,,,,,,,,,,-150.36345809705335,-39.39204762884524
route,0,,,,,,,,,,,,,-150.62473836334647,-40.35731080279047
route,0,,,,,,,,,,,,,-150.88601862963958,-41.32257397673571
route,0,,,,,,,,,,,,,-151.14728416475762,-42.28784112851022
route,0,,,,,,,,,,,,,-151.40856443105073,-43.253104302455455
route,0,,,,,,,,,,,,,-151.66984469734385,-44.2183674764007
route,0,,,,,,,,,,,,,-151.93112496363696,-45.18363065034594
route,0,,,,,,,,,,,,,-152.19240522993007,-46.14889382429117
route,0,,,,,,,,,,,,,-152.45367076504814,-47.11416097606568
route,0,,,,,,,,,,,,,-152.71495103134123,-48.07942415001092
route,0,,,,,,,,,,,,,-152.97623129763434,-49.044687323956154
route,0,,,,,,,,,,,,,-153.23751156392746,-50.00995049790139
route,0,,,,,,,,,,,,,-153.49879183022057,-50.97521367184663
route,0,,,,,,,,,,,,,-153.76005736533864,-51.94048082362114
route,0,,,,,,,,,,,,,-154.02133763163175,-52.905743997566375
route,0,,,,,,,,,,,,,-154.28261789792484,-53.87100717151162
route,0,,,,,,,,,,,,,-154.54389816421795,-54.83627034545685
route,0,,,,,,,,,,,,,-154.80517843051106,-55.80153351940209
route,0,,,,,,,,,,,,,-155.06644396562913,-56.766800671176604
route,0,,,,,,,,,,,,,-155.32772423192225,-57.732063845121836
route,0,,,,,,,,,,,,,-155.58900449821536,-58.697327019067075
route,0,,,,,,,,,,,,,-155.85028476450844,-59.662590193012306
route,0,,,,,,,,,,,,,-156.11156503080156,-60.627853366957545
route,0,,,,,,,,,,,,,-156.37283056591963,-61.59312051873206
route,0,,,,,,,,,,,,,-156.63411083221274,-62.558383692677296
route,0,,,,,,,,,,,,,-156.89539109850585,-63.523646866622535
route,0,,,,,,,,,,,,,-157.15667136479894,-64.48891004056777
route,0,,,,,,,,,,,,,-157.41795163109205,-65.454173214513
route,0,,,,,,,,,,,,,-157.67921716621015,-66.41944036628752
route,0,,,,,,,,,,,,,-157.94049743250326,-67.38470354023276
route,0,,,,,,,,,,,,,-158.20177769879638,-68.349966714178
route,0,,,,,,,,,,,,,-158.46305796508946,-69.31522988812323
route,0,,,,,,,,,,,,,-158.72433823138255,-70.28049306206847
route,0,,,,,,,,,,,,,-158.98560376650065,-71.24576021384297
route,0,,,,,,,,,,,,,-159.24688403279376,-72.21102338778822
route,0,,,,,,,,,,,,,-159.50816429908687,-73.17628656173345
route,0,,,,,,,,,,,,,-159.76944456537998,-74.14154973567868
route,0,,,,,,,,,,,,,-160.03071010049806,-75.1068168874532
route,0,,,,,,,,,,,,,-160.29199036679114,-76.07208006139844
route,0,,,,,,,,,,,,,-160.55326864416963,-77.03733586975615
route,0,,,,,,,,,,,,,-160.81454891046272,-78.0025990437014
route,0,,,,,,,,,,,,,-161.07582917675583,-78.96786221764663
route,0,,,,,,,,,,,,,-161.3370947118739,-79.93312936942114
route,0,,,,,,,,,,,,,-161.59837497816702,-80.89839254336638
route,0,,,,,,,,,,,,,-161.85965524446013,-81.86365571731162
route,0,,,,,,,,,,,,,-162.12093551075324,-82.82891889125685
route,0,,,,,,,,,,,,,-162.45014331070863,-84.04515414392407
route,0,,,,,,,,,,,,,-162.45014331070863,-84.04515414392407
route,0,,,,,,,,,,,,,-162.71142556591636,-85.01042468345682
route,0,,,,,,,,,,,,,-162.9727018543802,-85.97567312622702
route,0,,,,,,,,,,,,,-163.23396738949825,-86.94094027800153
route,0,,,,,,,,,,,,,-163.49524765579136,-87.90620345194677
route,0,,,,,,,,,,,,,-163.75652792208447,-88.87146662589201
route,0,,,,,,,,,,,,,-164.0178081883776,-89.83672979983724
route,0,,,,,,,,,,,,,-164.2790884546707,-90.80199297378248
route,0,,,,,,,,,,,,,-164.54035001195948,-91.76724539438196
route,0,,,,,,,,,,,,,-164.8016302782526,-92.73250856832719
route,0,,,,,,,,,,,,,-165.06291452237497,-93.69778647344747
route,0,,,,,,,,,,,,,-165.32419478866808,-94.6630496473927
route,0,,,,,,,,,,,,,-165.5854750549612,-95.62831282133793
route,0,,,,,,,,,,,,,-165.8467553212543,-96.59357599528317
route,0,,,,,,,,,,,,,-166.1080208563724,-97.55884314705769
route,0,,,,,,,,,,,,,-166.3693011226655,-98.52410632100292
route,0,,,,,,,,,,,,,-166.63058138895857,-99.48936949494816
route,0,,,,,,,,,,,,,-166.89184692407667,-100.45463664672268
route,0,,,,,,,,,,,,,-167.1531419215448,-101.41989584283863
route,0,,,,,,,,,,,,,-167.1531419215448,-101.41989584283863
route,0,,,,,,,,,,,,,-167.4144074566629,-102.38516299461314
route,0,,,,,,,,,,,,,-167.675687722956,-103.35042616855837
route,0,,,,,,,,,,,,,-167.9369679892491,-104.31568934250362
route,0,,,,,,,,,,,,,-168.1982482555422,-105.28095251644886
route,0,,,,,,,,,,,,,-168.45951379066028,-106.24621966822336
route,0,,,,,,,,,,,,,-168.7207940569534,-107.2114828421686
route,0,,,,,,,,,,,,,-168.9820743232465,-108.17674601611384
route,0,,,,,,,,,,,,,-169.2433545895396,-109.14200919005907
route,0,,,,,,,,,,,,,-169.5046348558327,-110.10727236400432
route,0,,,,,,,,,,,,,-169.76590039095078,-111.07253951577883
route,0,,,,,,,,,,,,,-170.0271806572439,-112.03780268972406
route,0,,,,,,,,,,,,,-170.288460923537,-113.00306586366929
route,0,,,,,,,,,,,,,-170.54974118983012,-113.96832903761454
route,0,,,,,,,,,,,,,-170.8110214561232,-114.93359221155977
route,0,,,,,,,,,,,,,-171.07228699124127,-115.89885936333428
route,0,,,,,,,,,,,,,-171.33356725753438,-116.86412253727953
route,0,,,,,,,,,,,,,-171.5948475238275,-117.82938571122476
route,0,,,,,,,,,,,,,-171.8561277901206,-118.79464888516999
PPO_1682250345_id1-300000,0,2,0.25,-0.25,0.0,0.0,0.010576246403029954,0.006947160232812166,0.21261500234034067,0.015224030121495103,0.0,0.002520948918566585,0.2086083662632704,,
PPO_1682250345_id1-300000,0,3,0.4375,-0.4375,0.0006274010798151368,-0.004085796357018544,0.0,0.011681401636451483,0.29499814553740494,0.014846688036224496,121.46705256773453,0.002520948918566585,0.2086083662632704,,
PPO_1682250345_id1-300000,0,4,0.578125,-0.578125,0.0014001521921100722,-0.007925975447855338,0.017137058144404308,0.017296066042035818,0.34469921728536645,0.014309303627741608,0.0,0.002520948918566585,0.2086083662632704,,
PPO_1682250345_id1-300000,0,5,0.68359375,-0.68359375,0.0022717209043800458,-0.010902678608381644,0.0,0.022088218946009874,0.23409007841469429,0.013620684911650064,126.05071492878112,0.002520948918566585,0.2086083662632704,,
PPO_1682250345_id1-300000,0,6,0.7626953125,-0.7626953125,0.003389024280759804,-0.013759530808219936,0.012479151020100832,0.026203846093267202,0.2512166851237088,0.01267948695679992,0.0,0.002520948918566585,0.2086083662632704,,
PPO_1682250345_id1-300000,0,7,0.822021484375,-0.810409426689148,0.004508681345212335,-0.01599307964870157,0.0,0.029332559555768967,0.1307541007474933,0.011697970012455162,128.3425461093044,0.002520948918566585,0.2086083662632704,,
PPO_1682250345_id1-300000,0,8,0.86651611328125,-0.8578070402145386,0.00576175922235377,-0.01834711541315384,0.01010188803380343,0.0322636840865016,0.2035715099546814,0.010590619721573182,0.0,0.002520948918566585,0.2086083662632704,,
PPO_1682250345_id1-300000,0,9,0.8998870849609375,-0.8933552503585815,0.006902359328056942,-0.020298243168696856,0.004329508925742334,0.034648069413378835,0.08729472404319445,0.009570994429702679,0.0,0.002520948918566585,0.2086083662632704,,
PPO_1682250345_id1-300000,0,10,0.9249153137207031,-0.9200164079666138,-0.0011501640704736744,-0.003352178373390778,0.08788491820479132,0.05341939185746014,2.6312445401711537,0.0165762622806776,-29.220847551671984,0.002520948918566585,0.2086083662632704,,
PPO_1682250345_id1-300000,0,11,0.9436864852905273,-0.9400123357772827,-0.038843726417725905,0.06756714114391696,0.17045869284764797,0.13373533939011395,5.763273894383773,0.049879640807501145,-34.37746770784939,0.002520948918566585,0.2086083662632704,,
PPO_1682250345_id1-300000,0,12,0.9577648639678955,-0.9550092220306396,-0.10225663104532406,0.17241981685261557,0.2076584870963635,0.2562726766336709,7.876182248892637,0.10678748388477877,-37.24225668350351,0.002520948918566585,0.2086083662632704,,
PPO_1682250345_id1-300000,0,13,0.9683236479759216,-0.46625691652297974,-0.18314777916573896,0.3112593248287643,0.26872255281496843,0.41695826058276,10.013972134998316,0.1790707401321002,-31.51267873219528,0.002520948918566585,0.2086083662632704,,
PPO_1682250345_id1-300000,0,14,0.97624272108078,-0.599692702293396,-0.27134966364569685,0.49209269706138437,0.3006145545497022,0.6181554973591119,11.92667895375936,0.2560930219498526,-29.220847551671984,0.002520948918566585,0.2086083662632704,,
PPO_1682250345_id1-300000,0,15,0.9821820259094238,-0.199769526720047,-0.3678377069176168,0.7089370825996476,0.33828734270344857,0.8554980040062219,13.805883672935535,0.339192396648665,-23.49126960036375,0.002520948918566585,0.2086083662632704,,
PPO_1682250345_id1-300000,0,16,0.9866365194320679,0.10017285495996475,-0.45227625702928204,0.967214599477859,0.37748460263817374,1.1272279501426965,15.354993368953554,0.4077406804309957,-14.896902673401405,0.002520948918566585,0.2086083662632704,,
PPO_1682250345_id1-300000,0,17,0.9899773597717285,0.3251296281814575,-0.5120733999118153,1.2600588096865983,0.4092256953235614,1.4261149347294122,16.752382582783547,0.44958762609164726,-7.448451336700702,0.002520948918566585,0.2086083662632704,,
PPO_1682250345_id1-300000,0,18,0.9924830198287964,-0.00615277886390686,-0.56658485864228,1.5828963114073868,0.4354711054824337,1.7535222352016717,18.39428434797174,0.4618333092845309,-4.010704565915763,-0.06954622691274756,1.389453152520975,,
PPO_1682250345_id1-300000,0,19,0.9943622350692749,0.24538540840148926,-0.6368739644595837,1.9336682281518174,0.43823921663328486,2.111267286585644,19.997610683120715,0.4779526988338095,-5.156620156177409,-0.06954622691274756,1.389453152520975,,
PPO_1682250345_id1-300000,0,20,0.9957716464996338,-0.06596094369888306,-0.717041731884638,2.299744992879677,0.40326313371898603,2.486019301461056,20.542203070287545,0.5015079686547824,-6.875493541569878,-0.06954622691274756,1.389453152520975,,
PPO_1682250345_id1-300000,0,21,0.8067576885223389,0.2005292922258377,-0.7959461059002084,2.687094354067507,0.4116367707508932,2.8813235342968255,22.036107469991027,0.49915641409602,1.7188733853924696,-0.24948571506179582,2.558733635678514,,
PPO_1682250345_id1-300000,0,22,0.8383987545967102,-0.09960302710533142,-0.8722421894786753,3.0970093744925307,0.41415180228756726,3.2982784986961633,22.895685967047424,0.47398877327926414,-0.0,-0.24948571506179582,2.558733635678514,,
PPO_1682250345_id1-300000,0,23,0.8601773381233215,-0.32470226287841797,-0.9675412210799952,3.519987883930999,0.3993116480056319,3.731859761523083,23.82873814579627,0.4640980231968912,-2.291831180523293,-0.24948571506179582,2.558733635678514,,
PPO_1682250345_id1-300000,0,24,0.6451330184936523,-0.4935266971588135,-1.0839631842960245,3.9565782588592433,0.4077449621671482,4.183706212090328,24.80437679822968,0.43509828480093987,-1.1459155902616465,-0.5357726052067527,3.706615310107526,,
PPO_1682250345_id1-300000,0,25,0.5913341045379639,-0.6201450228691101,-1.2342930821188414,4.395430773598175,0.3708736522494479,4.647592651890591,25.34831845059206,0.4323019287765197,-6.302535746439055,-0.5357726052067527,3.706615310107526,,
PPO_1682250345_id1-300000,0,26,0.49608859419822693,-0.7151087522506714,-1.4264764631829803,4.822777851225975,0.35090956167706894,5.116164910839871,25.525538429304532,0.46102611772998814,-8.021409131831525,-0.9251040314938842,4.821214525977583,,
PPO_1682250345_id1-300000,0,27,0.4107368290424347,-0.28633156418800354,-1.6537166829268821,5.238386716881607,0.31519508125735307,5.589840787695721,26.026577032164408,0.5081002158963869,-9.740282517223996,-0.9251040314938842,4.821214525977583,,
PPO_1682250345_id1-300000,0,28,0.3080526292324066,-0.46474868059158325,-1.9033131476159746,5.651304410834468,0.29218695611488704,6.072333711432293,26.235924106176267,0.572085410623276,-9.740282517223996,-1.367183552995297,5.864470884911408,,
PPO_1682250345_id1-300000,0,29,0.42040205001831055,-0.5985615253448486,-2.1823111878996255,6.042814861390243,0.26401780992491847,6.553083497332409,26.093021997765366,0.6252038249088652,-14.32394487827058,-1.367183552995297,5.864470884911408,,
PPO_1682250345_id1-300000,0,30,0.39607131481170654,-0.6989211440086365,-2.49052692604259,6.40449728734414,0.22775909474041228,7.028279382036999,25.72208492518993,0.718364644195146,-20.626480624709636,-1.367183552995297,5.864470884911408,,
PPO_1682250345_id1-300000,0,31,0.31653061509132385,-0.4679596722126007,-2.825192715232198,6.736475119906387,0.21172159647555175,7.499671447323635,25.696359962314784,0.8150083066826809,-17.188733853924695,-1.9723025101756044,6.950280582926667,,
PPO_1682250345_id1-300000,0,32,0.4030455946922302,-0.5747324228286743,-3.1831544151762263,7.038605668868764,0.16940666484849692,7.96809374098666,25.42261576845325,0.9260969569416393,-22.918311805232932,-1.9723025101756044,6.950280582926667,,
PPO_1682250345_id1-300000,0,33,0.4790310263633728,-0.18104931712150574,-3.562740155328986,7.302915641277835,0.13729448762596683,8.430635738419369,25.17779871369359,1.0714769393664507,-21.199438419840458,-2.7049829534510414,7.954449471333386,,
